Date,ticker,target,ret_5d_net,classifier_score,ranker_score
2024-05-23,NESTLEIND,0,-0.0487298555537966,0.3486933,-0.035652664
2024-05-23,NETWEB,1,0.0977187745663678,0.35010308,0.02920241
2024-05-23,NETWORK18,0,-0.0309804806295976,0.35010308,-0.014759106
2024-05-23,NEULANDLAB,0,-0.0489536711545621,0.35010308,-0.020427845
2024-05-23,NEWGEN,1,0.0275080266134925,0.35010308,0.02985898
2024-05-23,NFL,0,-0.0392011799327288,0.35010308,-0.021048348
2024-05-23,NH,0,-0.0536885194901304,0.3394791,-0.02974189
2024-05-23,NHPC,1,0.0438521171520548,0.35010308,0.0072770384
2024-05-23,NIACL,0,-0.0456867840636932,0.35010308,-0.0046357177
2024-05-23,NLCINDIA,0,0.01158596794019,0.35010308,-0.0008507557
2024-05-23,NMDC,0,-0.0319286868651552,0.35010308,0.015083215
2024-05-23,NOCIL,0,-0.0210406735911814,0.3486933,-0.02974189
2024-05-23,NSLNISP,0,-0.0776728052656569,0.35010308,0.007227803
2024-05-23,NTPC,0,-0.045538942490926,0.3486933,-0.01789717
2024-05-23,NUVOCO,0,-0.0181894011003914,0.3394791,-0.035652664
2024-05-23,NYKAA,0,-0.0262005295280705,0.3486933,-0.021614097
2024-05-23,OBEROIRLTY,0,0.0074955509754989,0.35010308,0.0072770384
2024-05-23,OFSS,0,-0.0145943908343697,0.34973815,-0.03139657
2024-05-23,OIL,0,-0.0425830363465129,0.35010308,-0.012920556
2024-05-23,OLECTRA,0,-0.0244083480956265,0.35010308,-0.019847024
2024-05-23,ONGC,0,-0.069725635394823,0.3486933,-0.015409577
2024-05-23,ORIENTELEC,0,-0.0136799457356195,0.35010308,0.0072770384
2024-05-23,PAGEIND,0,0.0114509573936877,0.3394791,-0.02974189
2024-05-23,PARADEEP,0,0.0167080074295099,0.35010308,-0.0245099
2024-05-23,PATANJALI,0,-0.0034193880626766,0.35010308,-0.025485799
2024-05-23,PAYTM,1,0.0550729933540691,0.35010308,-0.012856059
2024-05-23,PCBL,0,-0.0703420503640233,0.35010308,-0.025485799
2024-05-23,PERSISTENT,0,-0.0437009547103212,0.3394791,-0.024659745
2024-05-23,PETRONET,0,-0.0293587656541766,0.35010308,-0.012920556
2024-05-23,PFC,0,-0.001372756533788,0.35010308,0.0072770384
2024-05-23,PFIZER,1,0.0205699286953143,0.3362052,-0.01089318
2024-05-23,PFOCUS,1,0.0262338872489277,0.35010308,-0.025485799
2024-05-23,PGEL,0,-0.00736272996871,0.35010308,0.015083215
2024-05-23,PHOENIXLTD,0,-0.0370610474617637,0.35010308,0.007227803
2024-05-23,PIDILITIND,0,-0.0038579640905327,0.3486933,-0.021048348
2024-05-23,PIIND,0,-0.0281178277226621,0.3486933,-0.02974189
2024-05-23,PNB,1,0.0207248207806699,0.35010308,-0.03139657
2024-05-23,PNBHOUSING,0,-0.0953473137198613,0.35010308,-0.0072817826
2024-05-23,POLICYBZR,0,0.0116983887752538,0.35010308,0.0015890304
2024-05-23,POLYCAB,0,0.0056024723228737,0.35010308,0.004807693
2024-05-23,POLYMED,0,0.0006754994927923,0.35010308,-0.00052101957
2024-05-23,POONAWALLA,0,-0.0229672534565943,0.3486933,-0.035652664
2024-05-23,POWERGRID,0,-0.030603520746702,0.35010308,-0.006159792
2024-05-23,POWERINDIA,0,-0.0289717528457986,0.35010308,-0.0026442506
2024-05-23,PPLPHARMA,0,-0.0002908302380558,0.35010308,0.0015890304
2024-05-23,PRAJIND,0,-0.0008885385311648,0.35010308,-0.025485799
2024-05-23,PRESTIGE,0,-0.0159135066174437,0.35010308,0.023599
2024-05-23,PRINCEPIPE,0,-0.0356647271241563,0.3486933,-0.016531952
2024-05-23,PTCIL,1,0.0270738674716745,0.35010308,-0.013335535
2024-05-23,PVRINOX,0,-0.0254039422770303,0.3486933,-0.02410312
2024-05-23,RADICO,0,-0.0444957225947572,0.35010308,-0.019847024
2024-05-23,RAILTEL,0,-0.0368429336752497,0.35010308,0.0072770384
2024-05-23,RAINBOW,1,0.0416968831383736,0.35010308,-0.00031651137
2024-05-23,RAMCOCEM,0,-0.0495878053759889,0.3486933,-0.02974189
2024-05-23,RBLBANK,0,-0.037956780965861,0.34973815,-0.025485799
2024-05-23,RECLTD,0,-0.0324196279704352,0.35010308,0.015083215
2024-05-23,REDINGTON,0,-0.0427383615307382,0.3486933,-0.02974189
2024-05-23,RELIANCE,0,-0.0366767544651061,0.343625,-0.019020975
2024-05-23,RHIM,1,0.0450178694075239,0.35010308,-0.0072817826
2024-05-23,RITES,0,-0.0528264549816214,0.35010308,-0.0008507557
2024-05-23,RKFORGE,0,-0.0529179845632092,0.35010308,-0.021048348
2024-05-23,ROSSARI,0,-0.0099828633083257,0.3394791,-0.02974189
2024-05-23,RPOWER,0,-0.0800677110906082,0.35010308,-0.025485799
2024-05-23,RVNL,1,0.0272294617431462,0.35010308,0.015083215
2024-05-23,SAIL,0,-0.0678967429685496,0.35010308,0.015083215
2024-05-23,SAMMAANCAP,0,-0.0496100973482968,0.35010308,-0.022862326
2024-05-23,SAPPHIRE,1,0.0402704709610849,0.35010308,-0.025485799
2024-05-23,SARDAEN,0,-0.1550258220778624,0.35010308,0.023599
2024-05-23,SAREGAMA,1,0.0477995408425974,0.35010308,0.0072770384
2024-05-23,SBICARD,0,-0.0275930515499638,0.32733935,-0.035652664
2024-05-23,SBILIFE,0,-0.037708389716236,0.3394791,-0.02974189
2024-05-23,SBIN,0,-0.0008879992460747,0.34973815,-0.023807945
2024-05-23,SCHAEFFLER,0,-0.0843099532471398,0.35010308,0.0059626377
2024-05-23,SCHNEIDER,0,-0.2159406441707257,0.35010308,0.015083215
2024-05-23,SCI,0,-0.0670000167367601,0.35010308,0.0072770384
2024-05-23,SHREECEM,0,-0.0334774879966186,0.3486933,-0.021508567
2024-05-23,SHRIRAMFIN,0,-0.0211230114102659,0.3486933,-0.025485799
2024-05-23,SHYAMMETL,0,-0.0518261002682006,0.35010308,-0.0008507557
2024-05-23,SIEMENS,0,-0.0462977042018001,0.35010308,0.023599
2024-05-23,SJVN,0,-0.0385541233271674,0.35010308,0.0072770384
2024-05-23,SOBHA,0,-0.0270669369979077,0.35010308,0.015083215
2024-05-23,SOLARINDS,0,-0.0666336009443254,0.35010308,0.0072770384
2024-05-23,SONACOMS,1,0.0298362102666028,0.35010308,-0.022862326
2024-05-23,SONATSOFTW,0,-0.0084047061446982,0.35010308,0.031172382
2024-05-23,SPANDANA,0,-0.0270015953649984,0.3394791,-0.02974189
2024-05-23,SPECIALITY,0,-0.0569788522074923,0.35010308,-0.018871125
2024-05-23,SPLPETRO,0,-0.0614316366951018,0.35010308,-0.0065150033
2024-05-23,SRF,0,-0.036965456021918,0.35010308,-0.03139657
2024-05-23,STARHEALTH,0,-0.0479458835026813,0.3394791,-0.02974189
2024-05-23,SUMICHEM,1,0.0500319731777344,0.34973815,-0.0072817826
2024-05-23,SUNDARMFIN,0,-0.0351448905061928,0.35010308,-0.008161763
2024-05-23,SUNPHARMA,0,-0.0210937419355486,0.3394791,-0.02974189
2024-05-23,SUNTV,0,-0.0163023681810363,0.34973815,-0.023807945
2024-05-23,SUPREMEIND,0,-0.038640697805746,0.35010308,0.023599
2024-05-23,SUZLON,1,0.0339967515715596,0.35010308,0.0042377734
2024-05-23,SWANCORP,0,-0.0914941827119676,0.35010308,-0.0245099
2024-05-23,SYMPHONY,1,0.0673816473554481,0.3486933,-0.016531952
2024-05-23,SYNGENE,0,-0.0070749555867801,0.3394791,-0.02974189
2024-05-23,SYRMA,0,-0.0001798981179065,0.35010308,-0.029127663
2024-05-23,TARIL,1,0.1284959098912726,0.35010308,0.02920241
2024-05-23,TATACHEM,0,-0.0528962529495435,0.3486933,-0.02974189
2024-05-23,TATACOMM,0,-0.0357703226244273,0.343625,-0.022036275
2024-05-23,TATACONSUM,0,-0.0376005201174602,0.34973815,-0.019847024
2024-05-23,TATAELXSI,0,-0.0613868380033081,0.3486933,-0.025485799
2024-05-23,TATAINVEST,0,-0.0311870720526763,0.35010308,-0.03139657
2024-05-23,TATAPOWER,0,-0.0263676365960223,0.35010308,-0.012258397
2024-05-23,TATASTEEL,0,-0.0467518647495712,0.3486933,-0.0072817826
2024-05-23,TCS,0,-0.0493827677066913,0.3394791,-0.024659745
2024-05-23,TECHM,0,-0.0735883995878089,0.35010308,-0.005497635
2024-05-23,TECHNOE,1,0.2016969658391149,0.35010308,0.010446466
2024-05-23,TEGA,0,-0.0134734652149665,0.35010308,0.015083215
2024-05-23,TEJASNET,0,-0.0383184043740163,0.35010308,0.02920241
2024-05-23,TEXRAIL,1,0.041140755982966,0.35010308,0.0072770384
2024-05-23,THERMAX,1,0.0477522076655437,0.35010308,0.015083215
2024-05-23,TIINDIA,0,-0.067924728012818,0.35010308,-0.008161763
2024-05-23,TIMKEN,0,-0.0481060127579318,0.35010308,0.02920241
2024-05-23,TITAGARH,1,0.1506956190290175,0.35010308,0.023599
2024-05-23,TITAN,0,-0.0529647835178079,0.35010308,-0.022862326
2024-05-23,TMPV,0,-0.0420921765061501,0.35010308,-0.0245099
2024-05-23,TORNTPHARM,1,0.0289610554399989,0.3486933,-0.026959123
2024-05-23,TORNTPOWER,1,0.069254877609551,0.35010308,-0.010650784
2024-05-23,TRENT,0,-0.0361361063263956,0.34973815,-0.00052101957
2024-05-23,TRIDENT,0,-0.0293573793575324,0.35010308,-0.03139657
2024-05-23,TRITURBINE,0,-0.0051241478412784,0.35010308,0.0072770384
2024-05-23,TTML,0,-0.0322778145045464,0.3486933,-0.02974189
2024-05-23,TVSMOTOR,0,-0.0294687289954708,0.34973815,-0.011136407
2024-05-23,UBL,0,-0.0105749931425256,0.35010308,-0.0059199184
2024-05-23,UCOBANK,0,-0.003,0.35010308,-0.013335535
2024-05-23,UGROCAP,0,0.0076761565836299,0.35010308,0.0042377734
2024-05-23,ULTRACEMCO,0,-0.0338470674583994,0.343625,-0.019020975
2024-05-23,UNIONBANK,1,0.0203226406206759,0.35010308,-0.013335535
2024-05-23,UNITDSPR,0,-0.0190818733634912,0.3486933,-0.012920556
2024-05-23,UNOMINDA,0,0.0026179151104009,0.35010308,0.0042377734
2024-05-23,UPL,0,-0.0165711618597137,0.35010308,0.008923799
2024-05-23,USHAMART,1,0.0228825914395672,0.35010308,0.0072770384
2024-05-23,UTIAMC,0,-0.0222660490717428,0.3486933,-0.032501485
2024-05-23,VBL,0,-0.0507207145409426,0.35010308,-0.023807945
2024-05-23,VEDL,0,-0.0264376392581067,0.35010308,0.023599
2024-05-23,VGUARD,0,0.0025653490349334,0.34973815,-0.006159792
2024-05-23,VIJAYA,1,0.0460619137256833,0.35010308,0.027309997
2024-05-23,VINDHYATEL,0,-0.0458240954078709,0.35010308,-0.012856059
2024-05-23,VOLTAS,0,-0.0116399223048344,0.35010308,-0.012920556
2024-05-23,VSTIND,0,0.0093188905509079,0.35010308,-0.01789717
2024-05-23,VTL,1,0.0213599464779333,0.3486933,-0.025485799
2024-05-23,WELCORP,0,-0.0954947052503785,0.35010308,0.013900414
2024-05-23,WELSPUNLIV,0,-0.0528257677162193,0.3486933,-0.025485799
2024-05-23,WENDT,1,0.0475639985644621,0.35010308,0.015083215
2024-05-23,WESTLIFE,0,-0.0417730870898988,0.35010308,-0.0015383881
2024-05-23,WHIRLPOOL,0,-0.0226957265894358,0.35010308,-0.0072817826
2024-05-23,WIPRO,0,-0.0578904641247345,0.33210355,-0.035652664
2024-05-23,WOCKPHARMA,0,-0.0588281413807781,0.3486933,-0.02974189
2024-05-23,YESBANK,0,-0.003,0.35010308,-0.03139657
2024-05-23,ZEEL,0,-0.0211338570396825,0.35010308,-0.013335535
2024-05-23,ZENSARTECH,0,-0.0248054699466281,0.35010308,0.002300423
2024-05-23,ZENTEC,0,-0.0130502219451974,0.35010308,-0.012856059
2024-05-23,ZFCVINDIA,1,0.2818188817084913,0.3394791,-0.02974189
2024-05-23,ZYDUSLIFE,0,-0.073492621717504,0.35010308,-0.00052101957
2024-05-23,ZYDUSWELL,1,0.0199227247306,0.3486933,-0.02741934
2024-05-24,360ONE,0,-0.0535781542338581,0.34090102,-0.012258397
2024-05-24,3MINDIA,1,0.0898750691185162,0.3385555,-0.03139657
2024-05-24,AARTIIND,0,0.011110773087584,0.34090102,-0.025485799
2024-05-24,AAVAS,0,-0.004811917328226,0.33467764,-0.021614097
2024-05-24,ABB,1,0.0362517423376741,0.34090102,0.01435638
2024-05-24,ABBOTINDIA,0,-0.0145264082108186,0.33467764,-0.030570518
2024-05-24,ABCAPITAL,0,0.0089021242036474,0.34090102,0.008923799
2024-05-24,ABFRL,1,0.0204183206798987,0.34090102,0.006689473
2024-05-24,ABREL,0,-0.0279485365647792,0.34090102,0.023599
2024-05-24,ABSLAMC,1,0.0648059326108313,0.34090102,-0.01789717
2024-05-24,ACC,1,0.0347935814329262,0.33467764,-0.019847024
2024-05-24,ACE,0,0.012191878656426,0.34090102,-0.009071097
2024-05-24,ACUTAAS,0,0.0019391198990871,0.3385555,-0.012920556
2024-05-24,ADANIENSOL,1,0.1034879596013412,0.3385555,-0.019847024
2024-05-24,ADANIENT,1,0.1052987227870764,0.34090102,-0.013335535
2024-05-24,ADANIGREEN,1,0.0532321845037574,0.34090102,-0.019847024
2024-05-24,ADANIPORTS,1,0.1033806847227877,0.34090102,-0.0072817826
2024-05-24,ADANIPOWER,1,0.2376894543659705,0.34090102,0.015083215
2024-05-24,AEGISLOG,0,-0.0375128717136183,0.34090102,0.01435638
2024-05-24,AFFLE,0,-0.0814830729166666,0.34090102,0.0042377734
2024-05-24,AIAENG,0,-0.0127439515946186,0.33467764,-0.02974189
2024-05-24,AJANTPHARM,0,-0.0474399378679065,0.34090102,-0.017047182
2024-05-24,ALKEM,0,-0.0995281050926182,0.34090102,-0.006159792
2024-05-24,AMBER,0,-0.0058394892660138,0.34090102,-0.012920556
2024-05-24,AMBUJACEM,1,0.0575532908613719,0.3385555,-0.021048348
2024-05-24,ANANDRATHI,0,0.0032680210606187,0.33618775,-0.02741934
2024-05-24,ANANTRAJ,1,0.0408310270194355,0.33467764,-0.0140802525
2024-05-24,ANGELONE,0,-0.0049358215738733,0.34090102,-0.020669878
2024-05-24,ANURAS,0,0.0114177371260216,0.32733935,-0.02974189
2024-05-24,APARINDS,0,-0.0041973906315417,0.34090102,0.015083215
2024-05-24,APLAPOLLO,0,-0.06764984265912,0.33467764,-0.0072817826
2024-05-24,APOLLOHOSP,0,-0.017833293679341,0.33467764,-0.025485799
2024-05-24,APOLLOTYRE,0,-0.0036290578904171,0.3385555,-0.03139657
2024-05-24,APTUS,0,0.0046002346357952,0.34090102,-0.025485799
2024-05-24,ARE&M,0,-0.0235886439952418,0.34090102,0.023599
2024-05-24,ARMANFIN,0,-0.0452309432272851,0.33467764,-0.016531952
2024-05-24,ASAHIINDIA,0,-0.0003007577279942,0.34090102,-0.012920556
2024-05-24,ASHOKLEY,1,0.0402290707420956,0.34090102,-0.0037080923
2024-05-24,ASIANPAINT,0,-0.0050367639410665,0.34090102,-0.03139657
2024-05-24,ASTERDM,0,-0.0565714374578975,0.34090102,-0.019847024
2024-05-24,ASTRAL,0,-0.0159930176111625,0.34090102,0.012880445
2024-05-24,ATGL,1,0.1479357207620949,0.3385555,-0.019847024
2024-05-24,ATUL,0,-0.0262308913110218,0.33467764,-0.035652664
2024-05-24,AUBANK,0,0.0126790767051002,0.34090102,-0.023807945
2024-05-24,AUROPHARMA,1,0.0229540091160779,0.34090102,-0.005497635
2024-05-24,AVALON,0,0.0109852897241468,0.33208615,-0.02974189
2024-05-24,AWL,1,0.0765953370606796,0.33467764,-0.025485799
2024-05-24,AXISBANK,1,0.0280867955850104,0.34090102,-0.023807945
2024-05-24,BAJAJ-AUTO,1,0.0344221419032347,0.33467764,-0.025485799
2024-05-24,BAJAJFINSV,0,-0.0155329008078455,0.33208615,-0.035652664
2024-05-24,BAJAJHLDNG,0,0.0002547735117445,0.32733935,-0.02974189
2024-05-24,BAJFINANCE,0,-9.234075922448256e-05,0.34090102,-0.025485799
2024-05-24,BALKRISIND,0,-0.0197797140920007,0.34090102,0.015083215
2024-05-24,BALRAMCHIN,1,0.0256691096186719,0.33467764,-0.02974189
2024-05-24,BANDHANBNK,1,0.0287376978676482,0.34090102,-0.015409577
2024-05-24,BANKBARODA,1,0.0945791425851124,0.34090102,-0.025485799
2024-05-24,BANKINDIA,1,0.0204050704839112,0.34090102,-0.012856059
2024-05-24,BATAINDIA,0,0.0064790622595808,0.33011526,-0.035652664
2024-05-24,BAYERCROP,0,-0.0086881325720925,0.34090102,-0.021048348
2024-05-24,BBTC,0,-0.033876249112805,0.33467764,-0.02974189
2024-05-24,BDL,1,0.0304337535837299,0.34090102,0.01435638
2024-05-24,BEL,1,0.0791871424946976,0.34090102,0.015083215
2024-05-24,BEML,0,0.013254208240545,0.34090102,0.01435638
2024-05-24,BERGEPAINT,0,-0.0329167604272609,0.33467764,-0.03139657
2024-05-24,BHARATFORG,1,0.0200597295821943,0.34090102,0.023599
2024-05-24,BHARTIARTL,0,0.0018759652750873,0.3338284,-0.021508567
2024-05-24,BHEL,1,0.0402088646312516,0.34090102,0.015083215
2024-05-24,BIKAJI,1,0.0300608213875236,0.34090102,-0.012920556
2024-05-24,BIOCON,0,-0.0198282139581096,0.34090102,0.0065520843
2024-05-24,BLS,0,0.0022166602624152,0.34090102,-0.0245099
2024-05-24,BLUEDART,0,-0.0113266259233643,0.34090102,0.02170659
2024-05-24,BLUESTARCO,1,0.0729633482057795,0.34090102,-0.008161763
2024-05-24,BOSCHLTD,0,-0.0529612502219809,0.3385555,-0.01789717
2024-05-24,BPCL,0,0.0123953261982795,0.34090102,0.0041003847
2024-05-24,BRIGADE,1,0.0700312611419166,0.34090102,0.015083215
2024-05-24,BRITANNIA,0,-0.0115280364172594,0.34090102,-0.023807945
2024-05-24,BSE,0,-0.0013725075425644,0.34090102,0.0053086607
2024-05-24,BSOFT,0,-0.0372439532590285,0.34090102,-0.025485799
2024-05-24,CAMS,0,0.0036073671302617,0.34090102,-0.0025229896
2024-05-24,CANBK,1,0.0931538741715581,0.34090102,-0.012856059
2024-05-24,CANFINHOME,0,0.010679346241304,0.33467764,-0.035652664
2024-05-24,CAPLIPOINT,0,-0.0076801197170497,0.33467764,-0.021048348
2024-05-24,CARBORUNIV,1,0.0318886334855111,0.34090102,0.023599
2024-05-24,CARTRADE,0,-0.0371806664412939,0.34090102,0.02920241
2024-05-24,CASTROLIND,0,0.0093880737747936,0.34090102,-0.025485799
2024-05-24,CCL,0,-0.0354469539177129,0.33208615,-0.02974189
2024-05-24,CDSL,0,0.0144144105169751,0.34090102,-0.012920556
2024-05-24,CEATLTD,0,0.0031788370508932,0.34090102,-0.021886427
2024-05-24,CEMPRO,1,0.0487844195762222,0.34090102,-0.0104688555
2024-05-24,CENTRALBK,1,0.0578951538247999,0.34090102,-0.0008507557
2024-05-24,CESC,1,0.0394657980858345,0.34090102,-0.012920556
2024-05-24,CGCL,0,0.0051172217368605,0.34090102,-0.00031651137
2024-05-24,CGPOWER,1,0.0511474965680004,0.34090102,0.004807693
2024-05-24,CHALET,0,0.0060014716051858,0.33467764,-0.025485799
2024-05-24,CHAMBLFERT,0,-0.0080103240438217,0.34090102,-0.012920556
2024-05-24,CHENNPETRO,0,-0.0021774005791564,0.34090102,-0.0046357177
2024-05-24,CHOICEIN,1,0.0558064515501638,0.33467764,-0.016379628
2024-05-24,CHOLAFIN,0,0.0116849628312777,0.34090102,0.002300423
2024-05-24,CHOLAHLDNG,0,-0.0152701674479508,0.34090102,-0.021048348
2024-05-24,CIEINDIA,0,-0.0058736900730377,0.33467764,-0.00052101957
2024-05-24,CIPLA,0,-0.0207865665862188,0.34090102,-0.04231809
2024-05-24,CLEAN,0,-0.0538554546446142,0.33467764,-0.021048348
2024-05-24,COALINDIA,1,0.0332019048993615,0.34090102,-0.00052101957
2024-05-24,COCHINSHIP,1,0.0183090351227436,0.34090102,-0.0026442506
2024-05-24,COHANCE,0,-0.0409766412119469,0.33467764,-0.035652664
2024-05-24,COLPAL,0,0.0044042263030777,0.3385555,-0.021048348
2024-05-24,CONCOR,1,0.06154838334824,0.34090102,0.01503398
2024-05-24,COROMANDEL,1,0.0730560914059202,0.34090102,-0.006159792
2024-05-24,CRAFTSMAN,0,-0.0222420421101664,0.3385555,-0.021048348
2024-05-24,CREDITACC,0,-0.0452156770129168,0.33208615,-0.02974189
2024-05-24,CRISIL,0,-0.0495980570124349,0.3385555,-0.025485799
2024-05-24,CROMPTON,0,0.0157975156584752,0.34090102,0.023599
2024-05-24,CUB,0,0.0156851751554533,0.34090102,-0.021048348
2024-05-24,CUMMINSIND,0,-0.0274399873388644,0.33467764,0.001196296
2024-05-24,CYIENT,0,-0.0458603276129817,0.33467764,-0.02974189
2024-05-24,DABUR,0,-0.0428306932023799,0.33467764,-0.01789717
2024-05-24,DALBHARAT,1,0.0248539116160301,0.34090102,-0.025485799
2024-05-24,DATAPATTNS,0,0.0158585005562094,0.34090102,0.0072770384
2024-05-24,DCMSHRIRAM,0,-0.0151902153656151,0.34090102,-0.01789717
2024-05-24,DEEPAKFERT,0,0.0161217091702831,0.34090102,-0.021048348
2024-05-24,DEEPAKNTR,0,-0.0456299018474763,0.34090102,-0.012920556
2024-05-24,DELHIVERY,0,-0.0608641750244696,0.34090102,-0.012856059
2024-05-24,DEVYANI,0,0.0025883682486381,0.33467764,-0.035652664
2024-05-24,DIVISLAB,0,0.0126630534511035,0.3385555,-0.012258397
2024-05-24,DIXON,1,0.0640610076984481,0.34090102,0.015083215
2024-05-24,DLF,1,0.0286320524431541,0.33467764,-0.02974189
2024-05-24,DMART,0,-0.0444338757102104,0.3385555,-0.012920556
2024-05-24,DRREDDY,0,-0.0182229774343949,0.33467764,-0.03139657
2024-05-24,EASEMYTRIP,0,-0.0438626394605284,0.33467764,-0.025485799
2024-05-24,ECLERX,0,0.0018376605155742,0.34090102,-0.012856059
2024-05-24,EICHERMOT,0,-0.0285459179771678,0.3338284,-0.00844148
2024-05-24,EIDPARRY,1,0.074800726541793,0.33208615,-0.021614097
2024-05-24,EIHOTEL,0,-0.0518793416531859,0.33467764,-0.012920556
2024-05-24,ELECON,0,-0.0143011266001676,0.34090102,0.013900414
2024-05-24,ELGIEQUIP,0,-0.0804831719224811,0.34090102,-0.015409577
2024-05-24,EMAMILTD,1,0.1968108056215082,0.34090102,0.0019306804
2024-05-24,ENDURANCE,1,0.0178666609764558,0.34090102,0.015083215
2024-05-24,ENGINERSIN,0,-0.0072584258280096,0.34090102,0.015083215
2024-05-24,ERIS,1,0.0339552178331176,0.33467764,-0.021048348
2024-05-24,ESCORTS,0,0.0061698903076207,0.33467764,0.004807693
2024-05-24,ETERNAL,0,-0.0476501346080315,0.34090102,-0.012920556
2024-05-24,EXIDEIND,1,0.0183412077308352,0.34090102,-0.00195307
2024-05-24,FACT,0,-0.0155238160725344,0.34090102,-0.015409577
2024-05-24,FEDERALBNK,0,0.0012774182699829,0.33467764,-0.02741934
2024-05-24,FINCABLES,0,0.0056198538971746,0.34090102,0.0072770384
2024-05-24,FIVESTAR,1,0.060276740417878,0.34090102,0.004660104
2024-05-24,FLUOROCHEM,0,-0.042394309394789,0.34090102,-0.025485799
2024-05-24,FORCEMOT,1,0.0642360859962872,0.34090102,0.0032357895
2024-05-24,FORTIS,0,0.0066713720107008,0.33467764,-0.012920556
2024-05-24,FSL,0,-0.0168959398430843,0.34090102,-0.012856059
2024-05-24,FUSION,0,0.0048082771908283,0.34090102,-0.025485799
2024-05-24,GABRIEL,0,-0.0660642955299311,0.34090102,0.013900414
2024-05-24,GAIL,1,0.1370344873407155,0.34090102,-0.0025229896
2024-05-24,GALAXYSURF,0,-0.0015830262519383,0.33467764,-0.02974189
2024-05-24,GALLANTT,0,0.0140829947335511,0.34090102,0.03582578
2024-05-24,GARFIBRES,1,0.0675291088336104,0.32733935,-0.035652664
2024-05-24,GESHIP,1,0.0590235112301963,0.34090102,-0.021048348
2024-05-24,GICRE,0,0.0129101472780029,0.34090102,0.0072770384
2024-05-24,GILLETTE,0,0.0074330991194534,0.34090102,-0.012920556
2024-05-24,GLAND,0,-0.0115994698445314,0.33467764,-0.015409577
2024-05-24,GLAXO,1,0.0668244478876068,0.34090102,0.0072770384
2024-05-24,GLENMARK,1,0.0476945202364834,0.33467764,-0.02974189
2024-05-24,GMDCLTD,0,0.0044468840221268,0.34090102,0.0072770384
2024-05-24,GMRAIRPORT,0,-0.001866143911838,0.34090102,0.0072770384
2024-05-24,GNFC,0,-0.0067572433808018,0.33467764,-0.025485799
2024-05-24,GODFRYPHLP,0,-0.0565137867079619,0.34090102,0.015083215
2024-05-24,GODREJCP,0,-0.0198929931243461,0.3385555,-0.01789717
2024-05-24,GODREJIND,0,-0.0691981658023924,0.34090102,-0.012856059
2024-05-24,GODREJPROP,1,0.0397144336110185,0.34090102,0.020686625
2024-05-24,GPIL,1,0.0883140168262722,0.34090102,-0.0104688555
2024-05-24,GRANULES,0,0.002585362425124,0.34090102,-0.019847024
2024-05-24,GRAPHITE,0,-0.0059388881526462,0.34090102,-0.012856059
2024-05-24,GRASIM,0,-0.0121396875893843,0.33618775,-0.021508567
2024-05-24,GRAVITA,0,-0.0622625680446152,0.34090102,0.0072770384
2024-05-24,GRINDWELL,1,0.1021741609516185,0.3385555,-0.0037080923
2024-05-24,GRSE,0,-0.0059546244586909,0.34090102,-0.0026442506
2024-05-24,GSFC,0,-0.0220326446408086,0.34090102,-0.0034676902
2024-05-24,GVT&D,1,0.0467632294084422,0.34090102,0.01435638
2024-05-24,HAL,1,0.022533042466906,0.34090102,0.01435638
2024-05-24,HAVELLS,0,-0.0040172780051131,0.33467764,-0.0016807166
2024-05-24,HBLENGINE,0,-0.050105593987202,0.34090102,0.012880445
2024-05-24,HCLTECH,0,-0.0317075569773962,0.33467764,-0.03139657
2024-05-24,HDFCAMC,1,0.0404450910185617,0.33467764,-0.026959123
2024-05-24,HDFCBANK,1,0.0261286588584995,0.33618775,-0.019020975
2024-05-24,HDFCLIFE,0,-0.0280775391183859,0.33467764,-0.035652664
2024-05-24,HEG,0,0.0063228925196353,0.34090102,0.02985898
2024-05-24,HEROMOTOCO,0,0.0120868384375311,0.33467764,-0.006159792
2024-05-24,HFCL,0,-0.0265737579263323,0.34090102,-0.0025229896
2024-05-24,HINDALCO,1,0.0237021194010217,0.34090102,-0.0104688555
2024-05-24,HINDCOPPER,0,0.0027003404446658,0.34090102,0.009395207
2024-05-24,HINDPETRO,1,0.0423200766357895,0.34090102,0.0072770384
2024-05-24,HINDUNILVR,0,-0.0149942037371068,0.33467764,-0.023807945
2024-05-24,HINDZINC,0,-0.0178536417876999,0.34090102,-0.0026442506
2024-05-24,HOMEFIRST,0,-0.0048936668906496,0.34090102,-0.0245099
2024-05-24,HONAUT,1,0.0422099190913293,0.34090102,0.019959789
2024-05-24,HSCL,0,-0.0181645023576204,0.34090102,-0.012920556
2024-05-24,HUDCO,1,0.0882200028458456,0.34090102,0.01435638
2024-05-24,ICICIBANK,1,0.0237303253590849,0.33467764,-0.02741934
2024-05-24,ICICIGI,0,-0.0171049513210731,0.33467764,-0.035652664
2024-05-24,ICICIPRULI,0,-0.0393938339132627,0.33467764,-0.025485799
2024-05-24,IDBI,1,0.0193089874965567,0.34090102,-0.019847024
2024-05-24,IDEA,1,0.0601229101146442,0.34090102,-0.0008507557
2024-05-24,IDFCFIRSTB,0,-0.00999306348053,0.33467764,-0.02974189
2024-05-24,IEX,0,-0.0120231333306567,0.34090102,-0.0025229896
2024-05-24,IFCI,1,0.032714325103167,0.34090102,0.023599
2024-05-24,IGL,0,0.0139142971583955,0.34090102,-0.015409577
